,index,predictions,ground_truths
1584,v_qDTmyJdVAF0_seg_65_75-Ev5,"verb:sing (sing), Arg0 (singer):man in red hat, Scene of the Event:on stage","verb:walk (walk), Arg0 (walker):man in red turban, ArgM (direction):towards the women, ArgM (manner):excitedly, Scene of the Event:on stage"
1585,v_WzBS3IIb-vg_seg_15_25-Ev1,"verb:enter (enter, go in), Arg0 (entity entering):man in red jacket, Arg1 (place or thing entered):hotel room, ArgM (manner):quickly, Scene of the Event:hotel room","verb:enter (enter, go in), Arg0 (entity entering):the man in the purple shirt, Arg1 (place or thing entered):a hotel room, ArgM (manner):loudly, Scene of the Event:a hotel room"
1586,v_WzBS3IIb-vg_seg_15_25-Ev2,"verb:enter (enter, go in), Arg0 (entity entering):man in red jacket, Arg1 (place or thing entered):hotel room, ArgM (manner):quickly, Scene of the Event:hotel room","verb:rise (go up), Arg1 (Logical subject, patient, thing rising):The man in the camo pants, Arg3 (start point):laying in the bed, Arg4 (end point):sitting in the bed, ArgM (manner):startled from the commotion, Scene of the Event:a hotel room"
1587,v_WzBS3IIb-vg_seg_15_25-Ev3,"verb:shout (yell, or announce loudly), Arg0 (shouter):man in camouflage pants, Arg2 (listener):man in red jacket, Scene of the Event:in a hotel room","verb:reach (stretch, grasp), Arg0 (reacher):the man in the purple shirt, Arg1 (body part):his arm, Arg2 (goal):the shelf in the closet, ArgM (direction):up, ArgM (purpose):to grab something, Scene of the Event:a hotel room"
1588,v_WzBS3IIb-vg_seg_15_25-Ev4,"verb:enter (enter, go in), Arg0 (entity entering):man in red jacket, Arg1 (place or thing entered):hotel room, ArgM (manner):quickly, Scene of the Event:hotel room","verb:speak (speak), Arg0 (talker):The man in the camo pants, Arg2 (hearer):the man in the purple shirt, ArgM (manner):curiosly, Scene of the Event:a hotel room"
1589,v_WzBS3IIb-vg_seg_15_25-Ev5,"verb:shout (yell, or announce loudly), Arg0 (shouter):man in red jacket, Arg2 (listener):man in camouflage pants, Scene of the Event:in a hotel room","verb:grab (to capture, obtain), Arg0 (grabber):the man in the purple shirt, Arg1 (entity grabbed):clothes, ArgM (location):from the closet, ArgM (manner):quickly"
1590,v_MvFkGlAqYYc_seg_5_15-Ev1,"verb:hug (hug, embrace), Arg0 (hugger):man in white shirt, Arg1 (hugged):man in black hat, ArgM (manner):tightly, Scene of the Event:in a hallway","verb:hug (hug, embrace), Arg0 (hugger):man in black, Arg1 (hugged):man in white, ArgM (manner):happy, Scene of the Event:behind scenes"
1591,v_MvFkGlAqYYc_seg_5_15-Ev2,"verb:walk (walk), Arg0 (walker):man in black hat, ArgM (direction):towards the vending machines, ArgM (manner):briskly, Scene of the Event:in a vending room","verb:hug (hug, embrace), Arg0 (hugger):man in black, Arg1 (hugged):man in hat, ArgM (manner):happy, Scene of the Event:behind scenes"
1592,v_MvFkGlAqYYc_seg_5_15-Ev3,"verb:walk (walk), Arg0 (walker):man in black cap, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:hallway","verb:smile (to have or form a smile), Arg0 (agent smiling):man in hat, Arg2 (smiled at):man in white, ArgM (manner):thrilled, Scene of the Event:behind scenes"
1593,v_MvFkGlAqYYc_seg_5_15-Ev4,"verb:walk (walk), Arg0 (walker):man in black shirt, ArgM (direction):towards the vending machines, ArgM (manner):quickly, Scene of the Event:in a hallway","verb:hug (hug, embrace), Arg0 (hugger):man in white, Arg1 (hugged):bald man, ArgM (manner):excited, Scene of the Event:behind scenes"
1594,v_MvFkGlAqYYc_seg_5_15-Ev5,"verb:walk (walk), Arg0 (walker):man in black cap, ArgM (direction):towards the vending machines, ArgM (manner):briskly, Scene of the Event:in a hallway","verb:hug (hug, embrace), Arg0 (hugger):man in white, Arg1 (hugged):bald man, ArgM (manner):excited, Scene of the Event:behind scenes"
1595,v_Oc2xTMnIwrI_seg_70_80-Ev1,"verb:stare (look intently), Arg0 (looker):man in white, Arg1 (looked at):woman in white, ArgM (direction):woman in white, ArgM (manner):intently, Scene of the Event:room","verb:look (vision), Arg0 (looker):man in a white sweatshirt, Arg1 (thing looked at or for or on):boy with blond hair and a white and yellow jersey, ArgM (direction):in the eye, ArgM (manner):casually, Scene of the Event:in the dugout at a baseball field"
1596,v_Oc2xTMnIwrI_seg_70_80-Ev2,"verb:stare (look intently), Arg0 (looker):man in white, Arg1 (looked at):woman in white, ArgM (direction):towards woman in white, ArgM (manner):intently, Scene of the Event:locker room","verb:stand (rise), Arg1 (riser):boy with blond hair and a white and yellow jersey, ArgM (location):in the dugout at a baseball field, ArgM (manner):casually"
1597,v_Oc2xTMnIwrI_seg_70_80-Ev3,"verb:speak (speak), Arg0 (talker):man in white, Arg2 (hearer):woman in white, ArgM (manner):casually, Scene of the Event:locker room","verb:talk (speak), Arg0 (talker):man in a white sweatshirt, Arg2 (hearer):boy with blond hair and a white and yellow jersey, ArgM (location):in the dugout at a baseball field, ArgM (manner):casually"
1598,v_Oc2xTMnIwrI_seg_70_80-Ev4,"verb:talk (speak), Arg0 (talker):man in white, Arg2 (hearer):woman in white, ArgM (location):baseball team, ArgM (manner):calmly","verb:set (put, place), Arg0 (agent, setter):boy with blond hair and a white and yellow jersey, Arg1 (thing set):glove, Arg2 (location or position):on a chair, ArgM (manner):casually"
1599,v_Oc2xTMnIwrI_seg_70_80-Ev5,"verb:talk (speak), Arg0 (talker):man in white, Arg2 (hearer):woman in white, ArgM (location):baseball team, ArgM (manner):casually","verb:talk (speak), Arg0 (talker):boy with blond hair and a white and yellow jersey, Arg2 (hearer):man in a white sweatshirt, ArgM (location):in the dugout at a baseball field, ArgM (manner):casually"
1600,v_AMuVqFvM2Rs_seg_10_20-Ev1,"verb:stand (rise), Arg1 (riser):man in black jacket, ArgM (location):outside a building, ArgM (manner):slowly","verb:look (vision), Arg0 (looker):man crawling, Arg1 (thing looked at or for or on):monument, ArgM (direction):-, ArgM (manner):concerned, Scene of the Event:outdoors"
1601,v_AMuVqFvM2Rs_seg_10_20-Ev2,"verb:stand ((cause to) be in a vertical position), Arg1 (thing standing):man in black, Arg2 (location):outside, ArgM (manner):slowly","verb:move (change location), Arg1 (moved):man crawling, Arg2 (destination):-, ArgM (direction):-, ArgM (manner):determined, Scene of the Event:outdoors"
1602,v_AMuVqFvM2Rs_seg_10_20-Ev3,"verb:stand (rise), Arg1 (riser):the man wearing the black jacket, ArgM (location):in the cold place, ArgM (manner):gently","verb:move (change location), Arg1 (moved):man crawling, Arg2 (destination):-, ArgM (direction):forward, ArgM (manner):-, Scene of the Event:outdoors"
1603,v_AMuVqFvM2Rs_seg_10_20-Ev4,"verb:stand (rise), Arg1 (riser):man in black, ArgM (location):outside, ArgM (manner):slowly","verb:reach (stretch, grasp), Arg0 (reacher):man crawling, Arg1 (body part):arm, Arg2 (goal):-, ArgM (direction):-, ArgM (purpose):to grasp, Scene of the Event:outdoors"
1604,v_AMuVqFvM2Rs_seg_10_20-Ev5,"verb:stand (rise), Arg1 (riser):man in black, ArgM (location):outside, ArgM (manner):slowly","verb:slow ((cause to) move more slowly), Arg0 (causer of deceleration):looking, Arg1 (entity in motion):man crawling, Scene of the Event:outdoors"
1605,v_iYf3nqYQXDI_seg_120_130-Ev1,"verb:dance (dance!), Arg0 (dancer):man in blue shirt, Arg2 (partner):man in white shirt, ArgM (location):in a barn, ArgM (manner):in a circle","verb:step (move incrementally), Arg1 (thing moving):two men, Arg2 (destination, end state):-, ArgM (direction):forward, ArgM (manner):while happily hopping, Scene of the Event:in the woods"
1606,v_iYf3nqYQXDI_seg_120_130-Ev2,"verb:fight (fight), Arg0 (first fighter):man in blue shirt, Arg1 (second fighter, if separate):man in white shirt, Scene of the Event:inside a wooden building","verb:clap (strike, as hands), Arg0 (clapper):two men, Arg1 (thing(s) struck):their hands, Scene of the Event:in a room with wooden walls"
1607,v_iYf3nqYQXDI_seg_120_130-Ev3,"verb:fight (fight), Arg0 (first fighter):man in blue shirt, Arg1 (second fighter, if separate):man in white shirt, Scene of the Event:inside a wooden building","verb:dance (dance!), Arg0 (dancer):two men, Arg2 (partner):each other, ArgM (location):in a room with wooden walls, ArgM (manner):while swinging their arms around"
1608,v_iYf3nqYQXDI_seg_120_130-Ev4,"verb:fight (fight), Arg0 (first fighter):man in a blue tank top, Arg1 (second fighter, if separate):man in a white t-shirt with black sleeves, Scene of the Event:in a cabin","verb:jump (physically or metaphorically leap), Arg0 (jumper):man wearing a gray and blue shirt, ArgM (direction):up, Scene of the Event:in a room with wooden walls"
1609,v_iYf3nqYQXDI_seg_120_130-Ev5,"verb:fight (fight), Arg0 (first fighter):man in blue, Arg1 (second fighter, if separate):man in white and black, Scene of the Event:inside a wooden shed","verb:dance (dance!), Arg0 (dancer):two men, Arg2 (partner):each other, ArgM (location):in a room with wooden walls, ArgM (manner):while jumping up"
1610,v_IFc2QKCnGEg_seg_25_35-Ev1,"verb:fire (fire a gun), Arg0 (shooter):man in black turban, Arg1 (gun):machine gun, ArgM (direction):down, Scene of the Event:in a tank","verb:look (vision), Arg0 (looker):man in black turban, Arg1 (thing looked at or for or on):sky, ArgM (direction):up, ArgM (manner):careful, Scene of the Event:mountains"
1611,v_IFc2QKCnGEg_seg_25_35-Ev2,"verb:fire (fire a gun), Arg0 (shooter):man in white, Arg1 (gun):gun, ArgM (direction):towards man in black, Scene of the Event:on top of a tank","verb:climb (intentional climber), Arg0 (climber):people in white, Arg1 (thing climbed (clomb?)):mountains, ArgM (direction):up, Scene of the Event:cliffs"
1612,v_IFc2QKCnGEg_seg_25_35-Ev3,"verb:climb (intentional climber), Arg0 (climber):man in white clothes, Arg1 (thing climbed (clomb?)):a tank, ArgM (direction):up, Scene of the Event:in a canyon","verb:climb (intentional climber), Arg0 (climber):men in white, Arg1 (thing climbed (clomb?)):side of mountain, ArgM (direction):up, Scene of the Event:cliffs"
1613,v_IFc2QKCnGEg_seg_25_35-Ev4,"verb:climb (intentional climber), Arg0 (climber):man in white, Arg1 (thing climbed (clomb?)):rocks, ArgM (direction):up, Scene of the Event:desert","verb:climb (intentional climber), Arg0 (climber):man and woman, Arg1 (thing climbed (clomb?)):cliffs, ArgM (direction):up, Scene of the Event:cliffs"
1614,v_IFc2QKCnGEg_seg_25_35-Ev5,"verb:climb (intentional climber), Arg0 (climber):man in white, Arg1 (thing climbed (clomb?)):cliff, ArgM (direction):up, Scene of the Event:desert","verb:climb (intentional climber), Arg0 (climber):people in white, Arg1 (thing climbed (clomb?)):cliffs, ArgM (direction):up, Scene of the Event:toward cave"
1615,v_VUChuDMVqvY_seg_45_55-Ev1,"verb:touch (be or come in(to) contact with), Arg0 (causal agent):girl in pink shirt, Arg1 (thing touched):a duck, Arg2 (touched with, if separate from agent):hand of girl in pink shirt, ArgM (manner):gently, Scene of the Event:in a room","verb:touch (be or come in(to) contact with), Arg0 (causal agent):Girl with brown hair, Arg1 (thing touched):Giant duck, Arg2 (touched with, if separate from agent):Her hand, ArgM (manner):Gently, Scene of the Event:In a bedroom"
1616,v_VUChuDMVqvY_seg_45_55-Ev2,"verb:talk (speak), Arg0 (talker):woman in a white sweater, Arg2 (hearer):a woman in a black sweater, ArgM (location):in a room, ArgM (manner):face to face","verb:touch (be or come in(to) contact with), Arg0 (causal agent):Girl with brown hair, Arg1 (thing touched):Giant duck, Arg2 (touched with, if separate from agent):Her hand, ArgM (manner):Gently, Scene of the Event:In a bedroom"
1617,v_VUChuDMVqvY_seg_45_55-Ev3,"verb:talk (speak), Arg0 (talker):girl in a white sweater, Arg2 (hearer):a woman in a black sweater, ArgM (location):in a room, ArgM (manner):face to face","verb:stare (look intently), Arg0 (looker):Girl with brown hair, Arg1 (looked at):Giant duck, ArgM (direction):Down, ArgM (manner):With concern, Scene of the Event:In a bedroom"
1618,v_VUChuDMVqvY_seg_45_55-Ev4,"verb:talk (speak), Arg0 (talker):girl in green sweater, Arg2 (hearer):girl in red sweater, ArgM (location):in a room, ArgM (manner):in person","verb:back (move backwards), Arg0 (causer of backwards motion):Girl with brown hair, Arg1 (entity in motion):Herself, ArgM (direction):away from bed, Scene of the Event:In a bedroom"
1619,v_VUChuDMVqvY_seg_45_55-Ev5,"verb:talk (speak), Arg0 (talker):girl in green sweater, Arg2 (hearer):girl in red sweater, ArgM (location):in a room, ArgM (manner):in person","verb:grab (to capture, obtain), Arg0 (grabber):Girl with brown hair, Arg1 (entity grabbed):Blanket, ArgM (location):From the floor, ArgM (manner):Quickly"
1620,v_pwqOYWnLxBo_seg_120_130-Ev1,"verb:ride (as a horse), Arg0 (rider):man in white shirt, Arg1 (steed):a horse, ArgM (direction):along a dirt road, ArgM (manner):quickly, Scene of the Event:on a street","verb:turn (rotation), Arg0 (turner):man with brown hair and a vest, Arg1 (thing turning):horse, ArgM (direction):around, ArgM (purpose):ride the horse, Scene of the Event:in a horse coral"
1621,v_pwqOYWnLxBo_seg_120_130-Ev2,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):a white horse, ArgM (direction):along a dirt road, ArgM (manner):quickly, Scene of the Event:on a street","verb:stare (look intently), Arg0 (looker):man in a gray hat, Arg1 (looked at):man with brown hair and a vest, ArgM (direction):forward, ArgM (manner):interested, Scene of the Event:horse"
1622,v_pwqOYWnLxBo_seg_120_130-Ev3,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):white horse, ArgM (direction):forward, ArgM (manner):aggressively, Scene of the Event:farm","verb:ride (as a horse), Arg0 (rider):man with brown hair and a vest, Arg1 (steed):horse, ArgM (direction):around, ArgM (manner):wildly, Scene of the Event:outdoors on a farm"
1623,v_pwqOYWnLxBo_seg_120_130-Ev4,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):white horse, ArgM (direction):forward, ArgM (manner):aggressively, Scene of the Event:farm","verb:shake (tremble), Arg0 (causer of trembling motion):man with a mustache and a hat, Arg1 (thing trembling):hand, ArgM (manner):worriedly, Scene of the Event:on a farm"
1624,v_pwqOYWnLxBo_seg_120_130-Ev5,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):white horse, ArgM (direction):forward, ArgM (manner):aggressively, Scene of the Event:farm","verb:ride (as a horse), Arg0 (rider):man with brown hair and a vest, Arg1 (steed):brown and white horse, ArgM (direction):around, ArgM (manner):with difficulty, Scene of the Event:outdoors on a farm"
1625,v_pwqOYWnLxBo_seg_110_120-Ev1,"verb:touch (be or come in(to) contact with), Arg0 (causal agent):man in brown vest, Arg1 (thing touched):horse, Arg2 (touched with, if separate from agent):hand, ArgM (manner):gently, Scene of the Event:outside in a western town","verb:adjust (change (slightly)), Arg0 (causer of transformation):a man in as brown vest, Arg1 (thing changing):a horse's saddle, ArgM (manner):calmly, Scene of the Event:outside"
1626,v_pwqOYWnLxBo_seg_110_120-Ev2,"verb:speak (speak), Arg0 (talker):man in brown vest, Arg2 (hearer):man in white shirt, ArgM (manner):while standing face to face, Scene of the Event:on a street","verb:grab (to capture, obtain), Arg0 (grabber):a man in as brown vest, Arg1 (entity grabbed):the horse's reigns, ArgM (location):outside, ArgM (manner):calmly"
1627,v_pwqOYWnLxBo_seg_110_120-Ev3,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):a horse, ArgM (direction):along a road, ArgM (manner):quickly, Scene of the Event:on a road","verb:step (move incrementally), Arg1 (thing moving):a man in as brown vest, Arg2 (destination, end state):onto the horse, ArgM (direction):up, ArgM (manner):quickly, Scene of the Event:outside"
1628,v_pwqOYWnLxBo_seg_110_120-Ev4,"verb:ride (as a horse), Arg0 (rider):man in brown vest, Arg1 (steed):a horse, ArgM (direction):along a street, ArgM (manner):quickly, Scene of the Event:on a street","verb:lunge (move suddenly), Arg0 (lunger):the horse, ArgM (direction):around, Scene of the Event:outside"
1629,v_pwqOYWnLxBo_seg_110_120-Ev5,"verb:speak (speak), Arg0 (talker):man in brown vest, Arg2 (hearer):man in white shirt, ArgM (manner):while standing face to face, Scene of the Event:on a ranch","verb:spin (move in circular fashion), Arg0 (causative agent):the horse, Arg1 (thing spinning):itself, ArgM (direction):around, ArgM (manner):quickly, Scene of the Event:outside"
